Company-date,liabilities,temporary_equity,other_comprehensive_income,assets,common_shares_issued,other_operating_income,commitments_and_contingencies,income_loss,current_assets,operating_expenses,interest_and_debt_expense,common_shares_authorized,comprehensive_income_parent,net_income_loss,common_shares_outstanding,net_income_loss_noncontrolling,net_cash_flows_investing_discontinued,net_cash_flows_discontinued,nonoperating_income_loss,net_cash_flows_financing_continuing,equity_attributable_parent,noncurrent_liabilities,income_tax_expense_benefit,revenue,net_cash_flows_investing_continuing,cost_of_revenue,comprehensive_income,net_cash_flows_operating_discontinued,stockholders_equity,income_from_equity_investments,comprehensive_income_interest,net_income_shareholders,redeemable_noncontrolling_interest,net_cash_flows_financing,equity_attributable_interest,extraordary_items_gain_loss,preferred_stock_dividends,income_before_equity_investments,net_cash_flows_operating,equity,non_current_assets,net_income_parent,net_cash_flows_operating_continuing,gross_profit,costs_and_expenses,liabilities_and_equity,operating_income_loss,net_cash_flows_investing,current_liabilities
aame-20131231.xml,7849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319381.0,0.0,0.0,319381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aame-20140630.xml,2988.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336804.0,0.0,0.0,336804.0,0.0,0.0,0.0,0.0,1238.0,986.0,0.0,0.0,0.0,0.0,0.0,106637.0,877.0,0.0,0.0,0.0,0.0,0.0,5950.0,0.0,0.0,5950.0,0.0,0.0,0.0,0.0,336804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aaoi-20131231.xml,39057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,111057.0,0.0,0.0,0.0,0.0,0.0,-297.0,0.0,6973.0,0.0,0.0,0.0,63077.0,-520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111057.0,0.0,6676.0,0.0,77936.0,0.0,0.0,0.0
aaoi-20140630.xml,5606.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.0,0.0,0.0,153524.0,0.0,0.0,0.0,0.0,0.0,1730.0,0.0,9458.0,0.0,0.0,0.0,111781.0,1919.0,0.0,0.0,0.0,0.0,0.0,2058.0,0.0,0.0,2058.0,0.0,0.0,0.0,0.0,153524.0,0.0,11188.0,0.0,106114.0,0.0,0.0,0.0
aaww-20131231.xml,194292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3124306.0,0.0,0.0,3718259.0,0.0,0.0,0.0,0.0,4870.0,0.0,0.0,0.0,0.0,0.0,0.0,1317773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4352.0,0.0,0.0,0.0,0.0,0.0,0.0,3718259.0,0.0,0.0,0.0,593953.0,0.0,0.0,0.0
aaww-20140630.xml,233079.0,0.0,0.0,-23815.0,0.0,0.0,0.0,0.0,0.0,0.0,414512.0,3568474.0,0.0,0.0,4100064.0,0.0,0.0,0.0,0.0,4870.0,26657.0,0.0,0.0,0.0,0.0,0.0,1355551.0,0.0,0.0,0.0,0.0,0.0,0.0,-515.0,0.0,0.0,-515.0,0.0,0.0,0.0,0.0,4100064.0,0.0,0.0,0.0,531590.0,0.0,0.0,0.0
ggho-20140930.xml,34273.0,0.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58615.0,0.0,0.0,79451.0,0.0,0.0,-8531.0,0.0,0.0,-7593.0,0.0,13026.0,0.0,0.0,0.0,30543.0,-8642.0,0.0,0.0,0.0,0.0,0.0,0.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,79451.0,0.0,5433.0,0.0,20836.0,0.0,0.0,0.0
goog-20131231.xml,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38034.0,0.0,0.0,110920.0,0.0,0.0,0.0,0.0,975.0,0.0,0.0,0.0,0.0,0.0,0.0,87309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110920.0,0.0,0.0,0.0,72886.0,0.0,0.0,0.0
goog-20140630.xml,3683.0,0.0,0.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,11697.0,43703.0,0.0,0.0,121608.0,0.0,0.0,4403.0,0.0,0.0,3490.0,0.0,0.0,0.0,0.0,0.0,95749.0,3422.0,0.0,0.0,0.0,0.0,0.0,3579.0,0.0,0.0,3579.0,0.0,0.0,0.0,0.0,121608.0,0.0,0.0,0.0,77905.0,0.0,0.0,0.0
rsh-20131231.xml,234.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,0.0,0.0,15912.0,0.0,0.0,-1872.0,0.0,0.0,-1914.0,0.0,4445.0,0.0,0.0,0.0,2064.0,-1914.0,0.0,0.0,0.0,0.0,0.0,-1899.0,0.0,0.0,-1899.0,0.0,0.0,0.0,0.0,15912.0,0.0,2784.0,0.0,13330.0,0.0,0.0,0.0
sam-20130629.xml,98032.0,0.0,0.0,12107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5417.0,0.0,0.0,60263.0,0.0,0.0,31822.0,0.0,0.0,19715.0,0.0,65084.0,0.0,0.0,0.0,253536.0,19715.0,0.0,0.0,0.0,0.0,0.0,19715.0,0.0,0.0,19715.0,0.0,0.0,0.0,0.0,376766.0,0.0,97132.0,0.0,138996.0,0.0,0.0,0.0
